ctr_id,ctr,bulan,tahun,value_export_usd,netweight_export_kg,value_import_usd,netweight_import_kg
SP-AUG21,SPAIN,Agustus,2021,3199021,84526,2814679,170977
SP-AUG22,SPAIN,Agustus,2022,1737230,48970,3432979,166480
SP-MAY19,SPAIN,Mei,2019,756479,36756,3098593,226359
SP-MAY20,SPAIN,Mei,2020,1836579,44605,2928288,193356
SP-MAY21,SPAIN,Mei,2021,3448232,98045,2755234,139775
SP-MAY22,SPAIN,Mei,2022,1908391,85365,2207166,98748
SP-MAY23,SPAIN,Mei,2023,1851563,49254,4967896,212064
SP-APR23,SPAIN,April,2023,186940,4780,2453987,94310
SP-APR22,SPAIN,April,2022,1511265,43644,2892018,146797
SP-APR21,SPAIN,April,2021,3310105,73201,3245918,165355
SP-APR20,SPAIN,April,2020,2288518,91360,2393091,155783
SP-APR19,SPAIN,April,2019,262380,13670,3504197,216293
SP-DES23,SPAIN,Desember,2023,2425820,63760,3295360,107892
SP-JUN19,SPAIN,Juni,2019,650845,19430,2397152,135897
SP-JUN20,SPAIN,Juni,2020,2118387,55100,2436902,175174
SP-JUN21,SPAIN,Juni,2021,2206159,57535,3194482,178279
SP-JUN22,SPAIN,Juni,2022,1022900,36468,4325362,200789
SP-JUN23,SPAIN,Juni,2023,826653,31479,3123018,195408
SP-SEP19,SPAIN,September,2019,516202,19715,2462873,150946
SP-SEP20,SPAIN,September,2020,1118709,32650,3013940,161326
SP-SEP21,SPAIN,September,2021,462637,17609,2023586,97764
SP-SEP22,SPAIN,September,2022,1312709,35820,2953804,132574
SP-SEP23,SPAIN,September,2023,565722,24025,5554473,185932
SW-APR19,SWITZERLAND,April,2019,439595,10515,3300226,48092
SW-DES23,SWITZERLAND,Desember,2023,2084,193,1024908,25101
SW-DES22,SWITZERLAND,Desember,2022,1003131,26927,456719,10350
SW-DES21,SWITZERLAND,Desember,2021,590856,8914,1589080,36197
SW-DES20,SWITZERLAND,Desember,2020,194053,4495,1032390,24497
SW-JUL23,SWITZERLAND,Juli,2023,906688,11887,993449,18517
SW-JUL22,SWITZERLAND,Juli,2022,348168,11484,466604,8339
SW-JUL21,SWITZERLAND,Juli,2021,251025,4021,908308,17612
SW-JUL20,SWITZERLAND,Juli,2020,1160508,21951,2395228,64416
SW-JUL19,SWITZERLAND,Juli,2019,440063,9170,2216884,47053
SW-JAN19,SWITZERLAND,Januari,2019,416272,9566,1480018,56268
SW-MAR19,SWITZERLAND,Maret,2019,613233,14753,2236605,56144
SW-MAR20,SWITZERLAND,Maret,2020,122788,1861,1499452,30805
SW-MAR21,SWITZERLAND,Maret,2021,899033,17079,1523058,33835
SW-MAR22,SWITZERLAND,Maret,2022,420836,9029,1863812,31199
SW-MAY19,SWITZERLAND,Mei,2019,568059,11375,1921913,54924
SW-MAY20,SWITZERLAND,Mei,2020,155568,2590,1356023,30495
SW-MAY21,SWITZERLAND,Mei,2021,51816,1715,1245377,30054
SW-MAY22,SWITZERLAND,Mei,2022,558131,10853,1315169,39480
SW-MAY23,SWITZERLAND,Mei,2023,1198737,31557,1473566,25806
SW-MAR23,SWITZERLAND,Maret,2023,1197952,26571,1182988,28958
SW-NOV19,SWITZERLAND,November,2019,56282,692,1366424,18698
SW-FEB23,SWITZERLAND,Februari,2023,857408,10569,1876536,32060
SW-FEB22,SWITZERLAND,Februari,2022,425985,6966,1129899,28578
SW-FEB21,SWITZERLAND,Februari,2021,114493,1499,1491225,18571
SW-NOV23,SWITZERLAND,November,2023,1176526,23837,1704039,39047
SW-NOV22,SWITZERLAND,November,2022,775059,16610,936320,18073
SW-NOV21,SWITZERLAND,November,2021,154792,2694,1588035,27417
SW-NOV20,SWITZERLAND,November,2020,161035,4630,811171,20443
SW-DES19,SWITZERLAND,Desember,2019,109661,1840,1142293,18799
SW-FEB20,SWITZERLAND,Februari,2020,844289,15786,829628,11224
SW-OKT19,SWITZERLAND,Oktober,2019,175637,3700,1988681,41020
SW-OKT20,SWITZERLAND,Oktober,2020,529299,9673,921081,19791
SW-OKT21,SWITZERLAND,Oktober,2021,579396,13217,1497953,30446
SW-OKT22,SWITZERLAND,Oktober,2022,290226,6735,690813,14986
SW-OKT23,SWITZERLAND,Oktober,2023,451987,9899,1598298,33633
SW-FEB19,SWITZERLAND,Februari,2019,389844,10078,2010347,34061
SW-AUG19,SWITZERLAND,Agustus,2019,192856,4340,1899646,48401
SW-AUG20,SWITZERLAND,Agustus,2020,129016,1820,1505065,37509
SW-AUG21,SWITZERLAND,Agustus,2021,251835,12804,1784339,36538
SW-AUG22,SWITZERLAND,Agustus,2022,922431,26337,1048098,18964
SW-JUN19,SWITZERLAND,Juni,2019,232447,3948,1869420,28997
SW-JUN20,SWITZERLAND,Juni,2020,337913,9362,1881072,40051
SW-JUN21,SWITZERLAND,Juni,2021,420808,15060,2094982,33498
SW-JUN22,SWITZERLAND,Juni,2022,458161,9075,1114179,29099
SW-JUN23,SWITZERLAND,Juni,2023,247484,2730,1573481,29415
SW-JAN23,SWITZERLAND,Januari,2023,679193,19040,1776781,28754
SW-JAN22,SWITZERLAND,Januari,2022,585653,15330,1429918,31365
SW-JAN21,SWITZERLAND,Januari,2021,167314,2183,915023,21585
SW-JAN20,SWITZERLAND,Januari,2020,55765,765,1800712,38834
SW-AUG23,SWITZERLAND,Agustus,2023,725235,17541,1540675,28839
SW-APR23,SWITZERLAND,April,2023,785800,14065,881462,11813
SW-APR22,SWITZERLAND,April,2022,292800,4416,883179,19126
SW-APR21,SWITZERLAND,April,2021,244191,9040,1997630,37815
SW-APR20,SWITZERLAND,April,2020,86362,3247,1145967,39704
SW-SEP19,SWITZERLAND,September,2019,108658,2990,1426053,26390
SW-SEP20,SWITZERLAND,September,2020,115491,3105,1399683,36332
SW-SEP21,SWITZERLAND,September,2021,196451,4856,2308376,37200
SW-SEP22,SWITZERLAND,September,2022,476989,10803,654401,17777
SW-SEP23,SWITZERLAND,September,2023,279427,5185,1497095,22800
UK-MAR19,UNITED KINGDOM,Maret,2019,896339,64365,3041996,99754
UK-NOV19,UNITED KINGDOM,November,2019,646659,49534,1595647,69759
UK-NOV20,UNITED KINGDOM,November,2020,1141910,64703,1138413,35378
UK-NOV21,UNITED KINGDOM,November,2021,1209258,24179,2367736,123301
UK-NOV22,UNITED KINGDOM,November,2022,150816,5172,1283888,63271
UK-NOV23,UNITED KINGDOM,November,2023,591393,13505,1159136,34509
UK-AUG23,UNITED KINGDOM,Agustus,2023,243237,9158,1588949,59854
UK-AUG22,UNITED KINGDOM,Agustus,2022,229193,5885,1031585,38218
UK-AUG21,UNITED KINGDOM,Agustus,2021,608418,28622,2253024,38158
UK-AUG20,UNITED KINGDOM,Agustus,2020,951169,67940,2294819,57590
UK-AUG19,UNITED KINGDOM,Agustus,2019,668561,79184,2389209,110839
UK-FEB23,UNITED KINGDOM,Februari,2023,137453,4609,1089737,42431
UK-FEB22,UNITED KINGDOM,Februari,2022,718768,15195,2220287,61273
UK-FEB21,UNITED KINGDOM,Februari,2021,821040,78133,1614664,69488
UK-FEB20,UNITED KINGDOM,Februari,2020,492921,76789,2636769,126204
UK-JUL23,UNITED KINGDOM,Juli,2023,631448,14702,2355161,66667
UK-OKT19,UNITED KINGDOM,Oktober,2019,568273,69388,1889152,77192
UK-OKT20,UNITED KINGDOM,Oktober,2020,739308,63299,1321058,45668
UK-OKT21,UNITED KINGDOM,Oktober,2021,647041,18933,1888879,50288
UK-OKT22,UNITED KINGDOM,Oktober,2022,247295,7190,1014280,44005
UK-OKT23,UNITED KINGDOM,Oktober,2023,861898,24685,1359971,56346
UK-JUL22,UNITED KINGDOM,Juli,2022,193965,7470,1005690,49721
UK-JUL21,UNITED KINGDOM,Juli,2021,662364,36353,3019845,66354
UK-JUL20,UNITED KINGDOM,Juli,2020,868551,97560,1472699,56648
UK-JUL19,UNITED KINGDOM,Juli,2019,810593,76295,2434165,93251
UK-MAR20,UNITED KINGDOM,Maret,2020,919587,77750,2930052,154652
UK-MAR21,UNITED KINGDOM,Maret,2021,913583,43259,2210998,102286
UK-MAR22,UNITED KINGDOM,Maret,2022,346927,7692,1319115,45188
UK-MAR23,UNITED KINGDOM,Maret,2023,83434,4274,1414784,48795
UK-FEB19,UNITED KINGDOM,Februari,2019,569343,90357,2983868,93562
UK-DES23,UNITED KINGDOM,Desember,2023,1302732,26648,1228841,38011
UK-JUN19,UNITED KINGDOM,Juni,2019,301099,30511,1929236,67456
UK-JUN20,UNITED KINGDOM,Juni,2020,511525,73162,2447360,137188
UK-JUN21,UNITED KINGDOM,Juni,2021,266175,36440,5335134,126746
UK-JUN22,UNITED KINGDOM,Juni,2022,524335,27620,1460713,68686
UK-JUN23,UNITED KINGDOM,Juni,2023,400196,6459,1262319,37876
UK-JAN23,UNITED KINGDOM,Januari,2023,436108,15626,1666320,72239
UK-JAN22,UNITED KINGDOM,Januari,2022,556062,18107,1006795,37639
UK-JAN21,UNITED KINGDOM,Januari,2021,811483,37839,1559224,59242
UK-JAN20,UNITED KINGDOM,Januari,2020,353237,35677,2052691,83769
UK-JAN19,UNITED KINGDOM,Januari,2019,1168878,65482,2936450,118931
UK-DES22,UNITED KINGDOM,Desember,2022,449748,11959,1315990,49941
UK-DES21,UNITED KINGDOM,Desember,2021,240589,7588,2762903,110636
UK-DES20,UNITED KINGDOM,Desember,2020,428869,57422,1379960,62548
UK-DES19,UNITED KINGDOM,Desember,2019,791080,89647,1544457,87437
UK-MAY19,UNITED KINGDOM,Mei,2019,845652,55298,2196509,84641
UK-MAY20,UNITED KINGDOM,Mei,2020,531423,37528,2453654,103347
UK-MAY21,UNITED KINGDOM,Mei,2021,595693,9780,3009371,120772
UK-MAY22,UNITED KINGDOM,Mei,2022,205155,8648,1343375,37633
UK-MAY23,UNITED KINGDOM,Mei,2023,441487,19736,2156182,59056
UK-APR23,UNITED KINGDOM,April,2023,178925,5747,1116560,46412
UK-APR22,UNITED KINGDOM,April,2022,435412,13978,1071741,50916
UK-APR21,UNITED KINGDOM,April,2021,871571,26003,1819577,86160
UK-APR20,UNITED KINGDOM,April,2020,1101190,89909,1865005,107475
UK-APR19,UNITED KINGDOM,April,2019,655657,60601,3259608,104989
UK-SEP19,UNITED KINGDOM,September,2019,589285,53446,1933712,96803
UK-SEP20,UNITED KINGDOM,September,2020,345365,45328,2427968,79606
UK-SEP21,UNITED KINGDOM,September,2021,316694,7854,3981740,145031
UK-SEP22,UNITED KINGDOM,September,2022,253923,6048,1637073,61480
UK-SEP23,UNITED KINGDOM,September,2023,235628,30078,2181308,53089
US-NOV20,UNITED STATES,November,2020,2800711,94361,8651227,311943
US-NOV21,UNITED STATES,November,2021,3809456,169544,12350170,426193
US-NOV22,UNITED STATES,November,2022,1846959,129073,7496175,295912
US-NOV23,UNITED STATES,November,2023,4389513,226443,8651796,616612
US-AUG23,UNITED STATES,Agustus,2023,4036009,144924,10599266,410639
US-OKT19,UNITED STATES,Oktober,2019,2075343,108325,8109551,956219
US-OKT20,UNITED STATES,Oktober,2020,4566846,268960,9967954,249139
US-OKT21,UNITED STATES,Oktober,2021,3837295,190956,8619047,312248
US-OKT22,UNITED STATES,Oktober,2022,3058354,125696,7052320,242749
US-OKT23,UNITED STATES,Oktober,2023,3183428,176707,9733422,372768
US-AUG22,UNITED STATES,Agustus,2022,3836412,231019,6883661,261957
US-AUG21,UNITED STATES,Agustus,2021,5032100,248377,7516081,296430
US-AUG20,UNITED STATES,Agustus,2020,2619531,84464,9660103,302007
US-AUG19,UNITED STATES,Agustus,2019,3255076,146803,8308789,338498
US-MAY22,UNITED STATES,Mei,2022,2490865,113093,7094370,323372
US-MAY21,UNITED STATES,Mei,2021,4746778,180784,7635631,301697
US-MAY20,UNITED STATES,Mei,2020,3937011,201774,8847416,322706
US-MAY19,UNITED STATES,Mei,2019,2759485,157517,8098311,315267
US-APR19,UNITED STATES,April,2019,4028997,144295,10045220,445427
US-DES19,UNITED STATES,Desember,2019,4674023,154790,8843514,280258
US-DES20,UNITED STATES,Desember,2020,3639640,184379,6397826,245526
US-DES21,UNITED STATES,Desember,2021,4034240,122145,11125118,465779
US-DES22,UNITED STATES,Desember,2022,3621368,151686,5199050,209274
US-DES23,UNITED STATES,Desember,2023,3892546,182463,7723073,237184
US-MAR23,UNITED STATES,Maret,2023,6399622,244433,8382181,364793
US-JUN19,UNITED STATES,Juni,2019,3596581,127453,5762718,300329
US-JUN20,UNITED STATES,Juni,2020,3901554,200294,9942617,314162
US-JUN21,UNITED STATES,Juni,2021,4321033,163238,13359941,447956
US-JUN22,UNITED STATES,Juni,2022,4773004,196862,7773387,277609
US-JUN23,UNITED STATES,Juni,2023,3064135,151435,8457243,231047
US-JAN19,UNITED STATES,Januari,2019,3222393,163874,8633218,308492
US-MAR22,UNITED STATES,Maret,2022,5537694,197280,9006317,319218
US-MAR21,UNITED STATES,Maret,2021,4975505,199670,13743824,415391
US-MAR20,UNITED STATES,Maret,2020,4729145,234345,8582684,316653
US-MAR19,UNITED STATES,Maret,2019,4121383,172308,8211095,339466
US-JAN23,UNITED STATES,Januari,2023,3067641,174461,7389329,242539
US-JAN22,UNITED STATES,Januari,2022,3995230,193997,7273773,323300
US-JAN21,UNITED STATES,Januari,2021,3543174,93315,8653543,301007
US-JAN20,UNITED STATES,Januari,2020,3851221,206918,8833565,377105
US-MAY23,UNITED STATES,Mei,2023,4672461,170482,12625973,459049
US-JUL23,UNITED STATES,Juli,2023,3727918,167759,8196809,322197
US-JUL22,UNITED STATES,Juli,2022,3556101,159967,8950616,368533
US-JUL21,UNITED STATES,Juli,2021,3513247,223080,8136519,390296
US-JUL20,UNITED STATES,Juli,2020,3898638,267060,10531186,323910
US-JUL19,UNITED STATES,Juli,2019,3882357,169805,8321446,338166
US-FEB19,UNITED STATES,Februari,2019,3886393,152718,7121499,282864
US-FEB20,UNITED STATES,Februari,2020,2228765,158880,8445462,489459
US-FEB21,UNITED STATES,Februari,2021,5014455,212783,9266332,275832
US-FEB22,UNITED STATES,Februari,2022,3116973,143046,7383709,215196
US-FEB23,UNITED STATES,Februari,2023,3004236,165328,7765501,305196
US-APR20,UNITED STATES,April,2020,5255417,254981,9503325,358246
US-APR21,UNITED STATES,April,2021,5444586,192305,8093465,288796
US-APR22,UNITED STATES,April,2022,3456547,170611,10392892,410794
US-APR23,UNITED STATES,April,2023,1814683,88922,6395117,338951
US-NOV19,UNITED STATES,November,2019,2889971,149086,8156082,363230
US-SEP19,UNITED STATES,September,2019,4163148,123448,9041438,411050
US-SEP20,UNITED STATES,September,2020,2566483,156049,7727548,255691
US-SEP21,UNITED STATES,September,2021,5335755,272287,11540209,377049
US-SEP22,UNITED STATES,September,2022,3606683,190484,8284122,440318
US-SEP23,UNITED STATES,September,2023,2126188,140291,8616959,275007
MA-JAN19,MALAYSIA,Januari,2019,4962326,1003277.62,1401682,287169
MA-JAN20,MALAYSIA,Januari,2020,4424266,1096011.49,2839842,546565
MA-JAN21,MALAYSIA,Januari,2021,4805838,1054126.4,2060224,370866
MA-JAN22,MALAYSIA,Januari,2022,5464863,1065052.17,1236258,254927
MA-JAN23,MALAYSIA,Januari,2023,7220835,1158591.23,1716874,140221
MA-FEB19,MALAYSIA,Februari,2019,3393109,798753.58,1926627,269309
MA-FEB20,MALAYSIA,Februari,2020,4443051,1102448.32,2342043,350208
MA-FEB21,MALAYSIA,Februari,2021,4782847,923104,2672111,318491
MA-FEB22,MALAYSIA,Februari,2022,4750443,1123586.54,2035209,160428
MA-FEB23,MALAYSIA,Februari,2023,6479051,1127188.94,3262519,319437
MA-MAR19,MALAYSIA,Maret,2019,3638864,839535.34,2290453,317313
MA-MAR20,MALAYSIA,Maret,2020,4477398,854352.55,2665354,410341
MA-MAR21,MALAYSIA,Maret,2021,4623377,1160988.37,2985889,504192
MA-MAR22,MALAYSIA,Maret,2022,6517065,1199294.15,2729636,422563
MA-MAR23,MALAYSIA,Maret,2023,5555127,1069661.09,3108429,279590
MA-APR19,MALAYSIA,April,2019,4526947.53,912863.42,2627737,465340
MA-APR20,MALAYSIA,April,2020,3332804.4,781315.68,2438020,286420
MA-APR21,MALAYSIA,April,2021,6086651.73,1344746.92,3126771,534369
MA-APR22,MALAYSIA,April,2022,5378318.8,1178181.77,2885811,595549
MA-APR23,MALAYSIA,April,2023,3652769.82,891251.83,1850095,258789
MA-MAY19,MALAYSIA,Mei,2019,3696058.57,947682.68,2976405,547193
MA-MAY20,MALAYSIA,Mei,2020,2245601.15,597368.25,1296314,149172
MA-MAY21,MALAYSIA,Mei,2021,4627939.2,939569.1,1406986,147270
MA-MAY22,MALAYSIA,Mei,2022,5388642.29,1094985.98,1521422,187055
MA-MAY23,MALAYSIA,Mei,2023,6435319.68,1336196.86,3179721,325374
MA-JUN19,MALAYSIA,Juni,2019,3134665.82,727940.76,1492169,201395
MA-JUN20,MALAYSIA,Juni,2020,4283080.86,941351.51,2074964,259038
MA-JUN21,MALAYSIA,Juni,2021,4790469.94,1006889.06,1573047,365729
MA-JUN22,MALAYSIA,Juni,2022,5887712.61,1161911.61,3368371,419153
MA-JUN23,MALAYSIA,Juni,2023,5344433.92,811730.13,2892015,249998
MA-JUL19,MALAYSIA,Juli,2019,3731755.66,904930.92,3213934,620117
MA-JUL20,MALAYSIA,Juli,2020,5033247.65,1027257.89,2205584,439015
MA-JUL21,MALAYSIA,Juli,2021,4338839.17,993912.99,1999356,302208
MA-JUL22,MALAYSIA,Juli,2022,5408148.03,1075577.35,2466856,312486
MA-JUL23,MALAYSIA,Juli,2023,4883814.1,1096308.08,2603978,197639
MA-AUG19,MALAYSIA,Agustus,2019,4126436.89,911064.19,2308973,417180
MA-AUG20,MALAYSIA,Agustus,2020,3758194.76,1153991.68,3136327,433838
MA-AUG21,MALAYSIA,Agustus,2021,3472179.34,707673.23,880394,201263
MA-AUG22,MALAYSIA,Agustus,2022,5652162.5,1197950.1,2198577,236751
MA-AUG23,MALAYSIA,Agustus,2023,4791100.55,972047.49,2264628,291950
MA-SEP19,MALAYSIA,September,2019,3247331.75,744251.71,2163903,383362
MA-SEP20,MALAYSIA,September,2020,3726896.54,879757.01,2983402,461791
MA-SEP21,MALAYSIA,September,2021,5127349.51,994460.98,2494313,324558
MA-SEP22,MALAYSIA,September,2022,5579145.77,1146066.49,2087974,522009
MA-SEP23,MALAYSIA,September,2023,4862658.15,1013646.95,2158089,188031
MA-OKT19,MALAYSIA,Oktober,2019,4568389.81,1076175.57,2166337,269264
MA-OKT20,MALAYSIA,Oktober,2020,5455404.8,1040626.18,2295354,367159
MA-OKT21,MALAYSIA,Oktober,2021,5429019.35,1055339.21,1339261,299313
MA-OKT22,MALAYSIA,Oktober,2022,6631931.42,1280120.84,1590358,276072
MA-OKT23,MALAYSIA,Oktober,2023,5895321.93,1119140.37,2279484,241736
MA-NOV19,MALAYSIA,November,2019,4028695.74,909431.98,2098543,354434
MA-NOV20,MALAYSIA,November,2020,4581255.96,892927.16,3474401,522382
MA-NOV21,MALAYSIA,November,2021,3162536.85,844913.56,1765516,365613
MA-NOV22,MALAYSIA,November,2022,6056212.23,1160418.76,3968895,560795
MA-NOV23,MALAYSIA,November,2023,7326311.79,1871620.35,2532712,315772
MA-DES19,MALAYSIA,Desember,2019,3979150.82,968132.18,2017405,287017
MA-DES20,MALAYSIA,Desember,2020,4563019.83,1001278.76,2587171,410977
MA-DES21,MALAYSIA,Desember,2021,4903312.25,1071541.92,2059628,273933
MA-DES22,MALAYSIA,Desember,2022,4635342.02,826049.15,1745601,295963
MA-DES23,MALAYSIA,Desember,2023,6696931.76,1246686.98,3579095,340289
PH-JAN19,PHILIPPINES,Januari,2019,6337903.72,1450948.76,131533,9203
PH-JAN20,PHILIPPINES,Januari,2020,5512772.05,1435071.72,290255,26353
PH-JAN21,PHILIPPINES,Januari,2021,3207389.76,978524.11,227905,38596
PH-JAN22,PHILIPPINES,Januari,2022,3922927.45,979193.82,134223,12510
PH-JAN23,PHILIPPINES,Januari,2023,3940992.02,1095470.09,249314,21213
PH-FEB19,PHILIPPINES,Februari,2019,4639402.88,1022339.09,134195,20287
PH-FEB20,PHILIPPINES,Februari,2020,4306074.98,1114674.83,209547,24380
PH-FEB21,PHILIPPINES,Februari,2021,3670826.35,1032536.79,126190,22017
PH-FEB22,PHILIPPINES,Februari,2022,3542619.56,683259.92,492077,13402
PH-FEB23,PHILIPPINES,Februari,2023,5572053.48,1363540.09,590160,71847
PH-MAR19,PHILIPPINES,Maret,2019,5352467.13,1225184.98,296283,27297
PH-MAR20,PHILIPPINES,Maret,2020,5231433,1364099.01,304607,22036
PH-MAR21,PHILIPPINES,Maret,2021,3906298.4,1004670.6,293646,29154
PH-MAR22,PHILIPPINES,Maret,2022,5476607.16,950403.61,187656,9291
PH-MAR23,PHILIPPINES,Maret,2023,6202517.35,1291272.92,345676,58782
PH-APR19,PHILIPPINES,April,2019,5345589.66,1283478.16,212963,25540
PH-APR20,PHILIPPINES,April,2020,3695346.59,911394.36,170185,26023
PH-APR21,PHILIPPINES,April,2021,4551716.66,1307641.78,204805,29424
PH-APR22,PHILIPPINES,April,2022,4924969.48,1120109.7,164048,16083
PH-APR23,PHILIPPINES,April,2023,4081109.42,1217409.68,214555,36340
PH-MAY19,PHILIPPINES,Mei,2019,5199289.83,1353224.9,324641,26198
PH-MAY20,PHILIPPINES,Mei,2020,3965938.75,1075957.86,94902,5956
PH-MAY21,PHILIPPINES,Mei,2021,3739129.26,1088507.41,329781,36535
PH-MAY22,PHILIPPINES,Mei,2022,4907860.53,1276971.01,82841,9497
PH-MAY23,PHILIPPINES,Mei,2023,5798454.16,1253122.87,373487,59041
PH-JUN19,PHILIPPINES,Juni,2019,3427945.5,953590.43,322534,27099
PH-JUN20,PHILIPPINES,Juni,2020,4688706.61,1091643.55,169719,18480
PH-JUN21,PHILIPPINES,Juni,2021,4935156.41,1110060.24,290067,50836
PH-JUN22,PHILIPPINES,Juni,2022,4510215.12,1158057.75,138111,13275
PH-JUN23,PHILIPPINES,Juni,2023,4880954.14,1172498.96,421303,53034
PH-JUL19,PHILIPPINES,Juli,2019,5421213.44,1367907.53,351510,42351
PH-JUL20,PHILIPPINES,Juli,2020,4357068.81,1389761.59,679271,77939
PH-JUL21,PHILIPPINES,Juli,2021,3686974.54,877883.66,64335,25418
PH-JUL22,PHILIPPINES,Juli,2022,7177762.09,1431554.38,97492,9438
PH-JUL23,PHILIPPINES,Juli,2023,5684444.18,1632232.87,336687,33860
PH-AUG19,PHILIPPINES,Agustus,2019,4092866.7,1047974.43,190190,15758
PH-AUG20,PHILIPPINES,Agustus,2020,3754867.02,1146362.33,90738,21921
PH-AUG21,PHILIPPINES,Agustus,2021,4063100.2,1135310.17,212297,46163
PH-AUG22,PHILIPPINES,Agustus,2022,6102772.17,1359324.38,283342,9504
PH-AUG23,PHILIPPINES,Agustus,2023,6320564.77,1366570,392350,66978
PH-SEP19,PHILIPPINES,September,2019,4393042.22,1191741.11,324150,14898
PH-SEP20,PHILIPPINES,September,2020,5431313.15,1189436.45,291327,57220
PH-SEP21,PHILIPPINES,September,2021,4449388.12,1010723.26,193820,75951
PH-SEP22,PHILIPPINES,September,2022,5250612.16,1169836.22,467582,53584
PH-SEP23,PHILIPPINES,September,2023,5675364.37,1135145.19,288577,33946
PH-OKT19,PHILIPPINES,Oktober,2019,4981861.13,1136649.76,157577,6343
PH-OKT20,PHILIPPINES,Oktober,2020,3630451.88,1337655.62,86792,18117
PH-OKT21,PHILIPPINES,Oktober,2021,5889751.63,1030132.62,89685,25385
PH-OKT22,PHILIPPINES,Oktober,2022,6982102.3,1276984.96,609223,99155
PH-OKT23,PHILIPPINES,Oktober,2023,5237223.16,1274723,531219,82519
PH-NOV19,PHILIPPINES,November,2019,3364417.95,988881.84,275002,17470
PH-NOV20,PHILIPPINES,November,2020,4295484.41,1379726.97,90795,17911
PH-NOV21,PHILIPPINES,November,2021,3589410.9,876142.21,128687,17312
PH-NOV22,PHILIPPINES,November,2022,5169556.04,1215873.86,386072,63250
PH-NOV23,PHILIPPINES,November,2023,4923709.65,1334740.86,398768,67579
PH-DES19,PHILIPPINES,Desember,2019,3146714.3,833729.65,406983,21855
PH-DES20,PHILIPPINES,Desember,2020,1647799.69,406559.88,241860,38464
PH-DES21,PHILIPPINES,Desember,2021,4522178.41,1068328.49,508646,30765
PH-DES22,PHILIPPINES,Desember,2022,5028056.78,1328955.93,541082,88936
PH-DES23,PHILIPPINES,Desember,2023,4309914.45,1218224.26,383893,44030
TH-AUG19,THAILAND,Agustus,2019,7223789.86,1090763.32,6713289,1289850
TH-APR19,THAILAND,April,2019,7403733.25,1104971.45,5476094,898138
TH-DES19,THAILAND,Desember,2019,7131085.01,981904.56,4985128,927926
TH-FEB19,THAILAND,Februari,2019,6655068.16,1138806.48,5264443,1028582
TH-JAN19,THAILAND,Januari,2019,8453716.12,1377115.2,6451103,1150940
TH-JUL19,THAILAND,Juli,2019,7450541.19,1288676.26,6027192,1013926
TH-JUN19,THAILAND,Juni,2019,5344864.63,841863.48,5892824,919769
TH-MAR19,THAILAND,Maret,2019,6896290.31,999138.72,6857087,1105648
TH-MEI19,THAILAND,Mei,2019,7887737.29,1288411.55,4778518,813003
TH-NOV19,THAILAND,November,2019,7539487.32,1125434.4,5775368,1147580
TH-OKT19,THAILAND,Oktober,2019,6728727.76,1126008.86,6623536,1268800
TH-SEP19,THAILAND,September,2019,7010797.05,1140024.87,6355864,1340968
TH-AUG20,THAILAND,Agustus,2020,6441353.12,1083919.58,4862318,1410042
TH-APR20,THAILAND,April,2020,8998061.01,1141219.24,6025064,1545736
TH-DES20,THAILAND,Desember,2020,6801709.38,1242527.08,2992451,702614
TH-FEB20,THAILAND,Februari,2020,7231301.14,1239314.84,6070283,1180206
TH-JAN20,THAILAND,Januari,2020,8757132.24,1536980.42,6686500,1056617
TH-JUL20,THAILAND,Juli,2020,7912265.37,1407964.86,4323991,869237
TH-JUN20,THAILAND,Juni,2020,8454749.12,1383088.61,4411476,668756
TH-MAR20,THAILAND,Maret,2020,10191771.51,1563518.08,5407940,1228496
TH-MEI20,THAILAND,Mei,2020,8025243.66,1205156.3,3314630,573549
TH-NOV20,THAILAND,November,2020,7418652.11,991058.76,4005922,772438
TH-OKT20,THAILAND,Oktober,2020,7681306.98,1329130.92,4039702,970495
TH-SEP20,THAILAND,September,2020,5750308.99,1105293.01,3244648,599509
TH-AUG21,THAILAND,Agustus,2021,5881304.01,680397.48,3907199,676958
TH-APR21,THAILAND,April,2021,11383896.64,1773153.6,5117949,958109
TH-DES21,THAILAND,Desember,2021,7811542.4,1209080.58,5479876,1118803
TH-FEB21,THAILAND,Februari,2021,7783108.77,1133569.63,3365180,718713
TH-JAN21,THAILAND,Januari,2021,8537712.93,1386632.1,3347381,689497
TH-JUL21,THAILAND,Juli,2021,8702580.61,1249281.55,5140563,1038386
TH-JUN21,THAILAND,Juni,2021,8906708.26,1200180.17,4791951,835966
TH-MAR21,THAILAND,Maret,2021,7863626.51,1261532.34,6086998,1225761
TH-MEI21,THAILAND,Mei,2021,6984973.1,1254431.5,2968617,492298
TH-NOV21,THAILAND,November,2021,7735580.48,1271589.68,5455744,789289
TH-OKT21,THAILAND,Oktober,2021,6869567.24,1141748.07,3636465,583878
TH-SEP21,THAILAND,September,2021,8322764.65,1040682.71,4546119,696150
TH-AUG22,THAILAND,Agustus,2022,9754558.51,1490420.65,5490191,870581
TH-APR22,THAILAND,April,2022,9599162.52,1364869.28,4870386,725751
TH-DES22,THAILAND,Desember,2022,11907798.94,1478230.7,3671992,614295
TH-FEB22,THAILAND,Februari,2022,9055550.54,1300421.16,3521235,686360
TH-JAN22,THAILAND,Januari,2022,10109783.31,1716704.05,4263451,672556
